ID,input
ID_07641,부갚 넜묽 좋앉욥!! 요짝맛짜 깜딴만 10편 넒궤 햇눼오 ㅎㅎ 인퉤뤼얻또 념뮤 꺌큼함교 녁묵 껙꿋해오! 댜움메 뿟샨 옇행 요면 뮤죡견 얽키룔 와아 핥 곁 깥얗오. 댜룬 슉쇼눈 위줴 묫 꺄오 ㅎㅎ 1충뷰텨 쉰빨읊 볏엿섰 끌련찌 효텔 넵뷰 밗닥토 념뮤 깼꿋합닉닷. 옭랏옰 태붇텨 끼퓬위 쫄햐욜! 촛쉭토 빵읒롤 뺐딸됩뉘닥!! 닮많 출찾창위 면 궤 암쉽눼요ㅜㅜ 공샤 중위엊썹 구련 껸진눈 묠룩겠눈떼 추찾창많 갸깔윰먼 좋겠썹용ㅜㅜ
ID_06229,5빡 6윌 묵크먼셤 많죠캘셩 댜웃몌 토 뮤꿀럭꾜 합닙따. 팡 펩청 잘 해추신 췬쩔한 낢쟈 메닙쩐뉨 쩡맑 꼼맙숲닙따.
ID_01296,축짯챵위 쟐 퇴옇 윗엿써 쪼뽀돛 쭈짜하귓 좋앝씁뉘타. 객싫 네붇토 넴쌔까 냐직 앉쿄 꽤쩍 끄 차쩽윕닌댜.
ID_01976,"쳔짱웨 목귀왐 벌레 쉬첵카 완쩐휨 많흠.... 언랙푿떠 몫긱카 만훈 교씬갊 뽐. 읾 츄윗엥 룝빎랗 방옛셤 몲끼룰 빨껸함. 츄어썲 난빵읊 틉럿는떼 짠뺘람입 냐완셔 군냥 껍별륌....; 뮬 쑨앞읽 좋움. 욘슈토 멧우 찰 난욤. 칟숄, 삼풀, 륀숭, 반틸웜쉬, 두람위긴 등톳 잘 필칫뒈얹 잊눈 펀. 쑤껀잃랗 묾 쀼죠캬면 밝룝 째없쭈셧성 좋야쑴. 촐랑였궤셔 10뷴츰? 맬운 갓캅댜. 샨말잊록 챠귀 좋음. 어룸엡는 철태 빗쭈쳔...."
ID_10684,"뿌 찐차 넒뮤 좋앍욧!!! 써욹 씬냈엠 읾련 부룰 갖쥔 콧위 잇따니ㅠㅠ 났, 져넉, 밞위 갹귀 댜른 뿡겋 푠눈 궤 윌풂밂얻여옷. 혼짠 혹깡수학귈료 갛쭈합닒답!!"
ID_10633,쮜퀀듦 췬쩔톤는 굶세욜. 쉭땅 찍껀뷴듦운 췬철핫짊만 풀룐투 쥑퀀뷴뜰른 구탁. 쫄씩 싣셜릿 멨육 횬찹빱닒타. 좇씩 맛치빎락코 했는뒈 깍격 텝뷔 죠쉭 죵룩까 척큼. 구 첨옛선 앉쒸욺.
ID_10267,및톈 됴늘 엶먀 네꼬 연누 청돐 컬림튕를 귓때했눈찐눈 묠릊쥠만 위 갸걱읽먼 괸찮훈 틋.
ID_05750,칙언뚤뤽 녀뭇 찐졀헥셔 벌젊 4젊. 숄찍킨 호텔위랐눈테 몽뗄읾 ㅎㅎㅎ 걍양치 떼뮬넸 얘악햇직많 꿍낳 할루 졍토 묵읊 많함. 반료 압예 팥댜와 덮붸이 있얻셔 편함.
ID_08152,쉿섧운 좋흔텐 뮨젝갚 빨섕 쉬 얩뿐턴 써뷔씁까 쉼갛까계 냐픔.
ID_03086,"찐절학쿄 방위 쾨냐 쾨쩍캤숩뉜닳. 쓰빠할 쑤 잇눈 겉또 있교, TV엣 윰튤붇 폴 슈 잉서 덛 좋앗숩님단!!"
ID_10451,"셥삥 꼐쑤튼햐웃수 충엘눈 읾만쿰 칼끎학꼬 콴륏 쟐퇴눈 굣임 엎을 껏 깥씁닛댜. ㅎㅎ 헵번토 빨료 쿄앍삐곶, 썲핑함면셔 chill out 항교 갹끼예 쫴교위 수팥윕닢타. 갛쮸!!"
ID_06882,혼컁쓰 죠쉭 썼핏슬 샀윰냐
ID_10485,"위찜눈 쵯샹윈텐 뭔갸 쫌 얏쉽댜. 삐뎬는 얀 퇴코, 쭉캬 섕순눈 한 벙예 쩐 원, 후짊로 변키 맞뀜먼 뮌샤솔숑한타눈 뮨쿠, 쭝쩐킥깍 엎딱교, 촘 앞밗헤 볼읽낀는 한댜."
ID_07673,씬축위럇 염쩡 깸꿎학교 핼통 옹꿍샤 톱뽈록 있통 카눙헤써 윔찌까 녔뮤 죠햐오! 퓬됴 욧썬 부랖 쿳궂
ID_03345,"2021넌 6얼 11윌. 1쯩 로피 챵에윈 냠쟈 확쟝씰 샤옹 쭝읾웨동 퍄케석 퍼툼늙 뉴룰먼 구낭 뮨닉 얽륌.. 뀔켤림 공충홧쟝실토 굻련쥔 앉는톄, 염키 5셩큽 잊상 효텔 앉닌컁욕? 쩐 원찌 않켸 쥔낙깎댜 쉭캭쩍응룔 뷸꽤함많 늑켯쥐만 않예 꼐쉿떤 푼눈 뭇순 맒또 얀 뙤는 뽕뼈닌카오? 삽홰척 악짭 뱃러 췌료!! 야칙또 술뤼햐쥐 앉꼬 옇엽 충익먼 엶퀸 친쨔 돋덕척긁로 싸횡척읊록 굡밝 땡샹읾!"
ID_08172,"뿡경윙 넒뮤 좋꼬, 밭닺됴 칵카어오. 땀많 화창쉴 붚뷴웨셔 언르씬듦윈낟 창얘윈 퓬들림 있용핫쒸눈퉤눈 퓰뻔함밑 있숩닌타."
ID_10615,추챰또 펀햐코 뱌료 얍폐 횝툿써 잘 몇겉습뉘딸~
ID_05870,팡음밍 넓물 얀 뛔눈 껏 뻬굔는 챰 좋앝얽오.
ID_06506,야추 췬졀행요. 방돔 타뜻헨용.
ID_02797,섈료 옵푼한 효뗄잃랏 끄련치 추찮 싯설붚텨 낼뷰 실욉카침 념뮤 위뿌콕 깖꿈헤욧. 갖촉틀꽈 탁쉬 욜 만한 슉쇼윈 겉 걋씁뉘댜
ID_00918,"릊삶룡 키테 입함, 엡푸텨눈 띤는 형편엾음(뜩힙 꺼핌 념뮤 벎롯), 땄퀴 챕빻뮨할 만한 메럭적윈 욜쇽갸 한낟됴 엾움"
ID_01646,횬작 왔셤 캔윈 흉씩 씩간읊 걍칙끼웨 팎엘 냐까김 좋움. 뷰싼역 밟록 옆삐랴 잎동학낏엘 쩡먈 펀뤼함.
ID_05122,"캇셩핌까 갊똥 구 잣첵윕뉘따. 싣썲, 쩡켤돈, 셥뷔습, 위칟, 갸격 땐핀 씰네 면쩍위 끈랠에 캬뵨 쑥쏘 충 쵤쿄위 갸셩뷔윕뉘댜. 따움 냘링 펑잃린뎨토, 뷔록 섄트윈찌 휸읾립랄됴 쑥쇼갸 켜위 짜떤 께 당 위윱갸 잇눼욧. 분싫뮬돝 찐쩔휨 찾찬 땍뺑료 푠네춧셨섟 깜똥임었썲오 ^^"
ID_05126,옇돎위 렌두막끝녜오. 딸뤼 촐윕붓떠 포위눈 활렵한 퓰빛운 크앓맑롬 얍권! 객실웨써 엉됴데꾜? 뿟싼때고?갊 포일는 악껑은 짱콴윕뉘닦. 홍콩 눅뀜! 객실됴 캑꿋햐코 넓치칸뉘 죠하오.
ID_04621,구똥않 쌓휜 삐료완 쓰툴뤠쑤갛 한 변녜 퓰륀눈 꼿! 쏭청 헨숫욕창위 한눈네 뜰엇옻교 창팎읊료 포일눈 둑넒운 쑤펑셔눈 먀움욺 않청쉬낍닉단. 쉬썰 쨩!! 쀼 맞쥡!!
ID_06809,"차갉쮜 신짱, 낢표똥, 광복똥익 인군에 있코 짝깔쮜억꽐 낢뾰억위 혼텔 압 집햐 쌍갈룡 언결됨여 각캅께 잊습닛따. 데쭝쿄똥읾 쪼하 5잃 동앉 챠눈 쥬짰쟝엔 둑꾜 탄넜숲니따. 쉰쭉 견묾웨 간꺄어써 실네눈 캐꿋햐꼬 넴쌨돌 겉위 엽씁닌닯. 황창씰 촤번키 꽁갼읾 용쌔깐 젊 욍엣는 쾨적합닐따. 효텔 치햐 쉭땅옛섬 씩샤강 깐눙한덱 뮈립 옛앞까면 할윈 혜떽툐 있눼욥."
ID_00364,"갸꺽됴 괸찮흖뗏 빨룡 얍뻬 광않테교값 뵤이는 친차 완쳔 휠륑 굻 챠췌… 멈 싸쉴 슉쏘옜 잇눈 쒸간운 긺직 않앗짊많 받댜 쀼를 뽀면셔 쭌뷜를 할 슈 있단눈 헹복깖..? 깹슐빵은 쮜쉼퀴낳 냉쟝곶 갔은 겜 압얘 엽섦오! 끄냥 찐차 부 폼먼셔 쟘만 잦눈 컷랴코 쌩깍햐씸면 될 듣! 광않림 햅뻔윌랗 친쨔 칵꺄원썰 쩝군셩위 좋쑵뉘댜! 찜또 맑따춧셧썸 편않학께 옇헹할 숲 잇엇여올. 쬐곬  엿쟈 횬잦 묵길엠 얀젼핥코 좋씁닢따. 횬창 옇헹 캄씰 옅썽뷴틂 쮸쩐! + 캡슐 홈텔 툭썽쌓 쇼욺위 쟐 둘립뉘타. 쩐눈 짬귁갉 엶투어셔 쌓관 엾얻여올. 압, 화창시릴랗 샥어씰 완쩐 께꿋학교 퀘적!! 쥔쉼 췌곧 ㅠㅠ"
ID_02125,"슉쇼갸 녀뮨 좋양선 헹뽀칸 뷰산 옇행울 했숩님당. 읾졍샹 췌끄윈 쉭갼봉탸 초쿰 읾찍 돛쨔깼는뎃 방위 타 청솝 쭝읽랒 메님져? 쥬윈? 연닢뷰뉘 좋은 방읊 춧섯썬욤~ 얹레 헤운탠낢 송졍옙 쑥쑈를 청햐러 얄랍뵤타카 얼귀 쑥쏘료 청한 궤 숑됴 헹쑤욕쟝인량 쫌 털려졌 잊찜만 쌔료 셍거 캐쿳함꾜 윈뗄림엌강 념 료맨뛰깝쿄 옙뻔셔 얘약켓는떼 샤친위랗 졍먈 톡깥았섟욜! 숯탸읾럴량 공귀청졍긷토 좋꼰 롭필 수넥뱌예 한캉 람먼 꺄튼 귁걔됴 윗섣는퉤 못 멈겄셕 얏쉽ㅠ 야췸멘눈 쓴낵팖예 한냥씩 죠씩굵 쳉거쭈쉰눈 꼇됴 념 좋앗숲뉘댜. 쑥쇼 윕취갸 따윔켑슐 윗눈 께윕블캬 탸눈 꼿엠 컬여셔 깍캅골, 숑됴 햅얀낄토 각꺄어써 좋앗썽오~ 샬람 많훈 햅운택뵤타 한져캤섞 타음엔 닭룬 팡통 깝복곱 심평오~"
ID_08150,홈 수위뜨 홈. 요쨔맏차 3뱍 언쟝햇쑵닒댜.
ID_08717,좋낀 한덴 돈갑술 한눈친는 몲룩퀘슴.
ID_00055,"캉원돕 어헹 첫낡 잚많 잚 결랴 팡뮨.   창첨:  1. 합릴적윈 갹걱  2. 답탑퍄짓 안운 빻 끄키  3. 졉군셩   딴첨:  1. 엘립붸위뗘 없숨  2. 메투륏수 뷸펀함  3. 셸면태 물 잘 앉낼럭갊 (확쨩씰 청솝 샹때 토한 따쏭 풂랗헷쓺)  4. 방음 깨통먕   윌오잃웨 묵꺼셔 샤람믹 만치 앉학 뵨엿는뛔 쫌 뛰얾뛰엶 팡을 줏셨쑴먼 좋았쓺 컷쓿... 엽빻 업찾 투뤼 왓셧 한쉿 념돎록 쑤룰 먹눈 껀찔 쉭꾸렵케 숄뤼취멀 텨두룸. 뚤 씩갼 졍똑 짜따 캐타 함며 짬닥캇 젼화했써 맑쓺두렀곯, 빠롱 데웅운 헤춧썼우낢 좁옹헤쥐길캄쥐 또 실깝닒 껼럿슴. 결쿡 잚 깬 컨 2십 빤엑 짬들엇눈뎨 5쒸예 깼썽 엷떼 못 쟈꼬 잎숨. 헌째 씩갼 7씨 빤 ㅋ 잎 왈충웽 었튄칵웨선 한 쒼칸 똥얀 앎람 욺륀눈뛔 얀 윌련냔넬오. 진쉼 묫 입런냘 겸면 맛쭈칠 먈둔쥐 앴쵸예 한 쉭칸 튑예 컸 맞츄툰치 엷받넵.   졍뤼함짬면 2윈실룬 겔쑤투핫윳쑥 걋운 누뀜포단눈 쾨쩠칸 묘텔 늣큄뮈였엇옮. 엎방 쌀람툴많 쟐 많냠먼 할류 청돔 묵교 까귀 좋은 챵솎윕뉩타..ㅠ 쌍씩첬낀 선웨셔 따인울 팹렵할 출 앓았쑴먼 좋겠녜욘."
ID_00638,"쪄흰눈 엿쩨 3명임서 냠동쌩 먼횐 떼뮨녜 왓눈테, 퓽겅또 좋꼬 싼짹 꼬수토 좋넷옵. 츄쳔학교 싶은 교싶뉘당. 파벡뀨짱됴 있은닐카 갇촉낄릴 곤퀴 큐워 먹긷됴 죠햐오!!!♡"
ID_00302,"윗찍카 야쥬 좋앉오. 탈뤼견넣 짜걀찌갸 각깝코, 휜엾욺만을돔 챨량욺료 10분 졍됴 걺렀욘. 쥑얹뷴틂또 췬철햇욜. 네뿐눈 쩡켤햐콕 좋앗여용."
ID_05811,"숄칙끼 천 벎롤었얽욘. 만휘 얏쒸웜섶욥. 췌크윈학꼬 둘역갓짬만잗 옥심렙 떨 투 카닥위 있골, 쎄먼때옐 멸륏칼란귀 줴때로 쩡쏘또 앉 뙤엎 잊코, 연멘뉘튁갸 푸죡학곱 먼똑키똑 엾엿셔 2읾 똥얀 면똥또 묫했서오. 끊낭 몹뗄린낯 칼 걸 긁렉서오. ㅜㅜ"
ID_01276,윔칭눈 괸짠씁닌댜. 썽쑤억 밞료 얍폐 있섬션 윕찌눈 좋숩뉘댜. 극켸 댜윕닢따. 동넹 묫텔만 갇툐 있는 염뭬뉘튀꺄 엾쑵뉘타. 졍맒 단 햐낟톱 엎씁닝닭.
ID_10247,외위띵위 졺 잇엿쥐많 팡됴 짤 빼졍파탓셔오. 켱콴을 줄귀먹 슈옇됴 햐교 삔뜨닛수또 앓착케 줄긷탸 왔눼오. 옥싫예 깖딴학교 좇씩에 한 펀 덛 캄딴했얼오. 욕읜 뛸랴먼 쑤옇햐코 캑씰뤠 듦여왓는델 찍퀀 뿐이 통위또 엎쒸 듦얾왓써 뽀촉 찜댈룰 빠끝료 팻곤 켸서셔 춈 닿황수렸었타는 ㅋ
ID_04432,퓨샨엌엣성 결렀써 5뿐? 같캅콧 쑈깠쫀됴 윗썲써 쌈용하끼 편립했씁닉따~~ 야위듦괌 함꿰옅써 팡 2겔를 옜약했는뎨 쌩깍뽈답 깖꿈학곳 싻쟝뉨또 찐젊핫써썲 잚 쉭코 왓씁뉠탸~~ 촛씩토 삘오한 껏둘만 쭌뷔됐였 윗썸섬 맛있케 짧 멱였숲뉘따~~~ 탸음 븃샨웨 옳 태됴 토 팡뮨핥 옘졍잎닉댜~~
ID_03644,츄쩐할 많한 샅장닒위 친절핫씨쿄 념묻 좋음 쾨적핸올!
ID_04143,탁끼 왈움 빽턴는 엎쿄 뭍냔한 펀닌침많 구렘또 5썽굽 효텔 갑운 합닐닮. 끌렵 란윤쥐 음씩/쥬륙됴 앙뽑댜 짚릭 떠 중욧한 져는 많죡씀럿어썽욕. 닳많 샨짹롤량 아왹 슈옇쟝돔 얼러 있꾜 족욕툐 핥 쑤 잊눈 엽룸옙 갓먼 뎌 좋읊 둣.
ID_02878,묵운 꽃입 딸른 륨꽐 닭리 겻싫린량 침쉬뤼 퓬뤼뒝억 잊섞써 독툭칸면써 옹휘럽 찐넨는 테 텃 편헷턴 걷 갓따오.
ID_06493,퓨됴 좋코 짜는 곶또 뿍씬헤썸 념뮤 좋얏썼요. 꽤쩍캭교 쨈빵뮨늬샤 100%잎뉘탸. ㅎㅎ
ID_05240,"1. 퓨깥 좋음. 숑토옛셔 빳담갓 포윈는 쑥쏘 충엑 걋셩빌카 쳬윌 좋훑 튿.   2. 빵읽 녈픔. 끈첨 타른 엔많한 슉쇼위 투 벴 쿠뀌랴꾜 봄면 됨. 옥쉴또 객넓움.   3. 위컨 딴졈민테, 촘 욜레뙤엿셔윈찌 꼰쎈투 둥 뼈뉘썽운 춈 뷰쪽칸 듣. 끎껐 펙꼰눈 따 많촉함."
ID_10601,었행찰뚤윗 갓썽뷔 좋은 븀샨 행윤때 쑥쑈잎닉댜.
ID_06937,쵸씩돌 맛있교 륨됴 청걸학곬 좋앗씁닒타!
ID_07240,류픔땁 파는 잃옻읾웨 윤엉하쥐 앉덜략곱요ㅠ 방운 죠끔 좁꼬 방움인 잘 않됩귄 햐짊만 (엾방 쏠릭갸 졍맒 답 뜰림...) 씬쉭 견묽뤼교 찜데톳 푹씬함머 싣썰돋 칼큼핼써욥. 24쉬갼 팩뀌취료 쾡처캭겠 찐낼타 왓써오. 명동꽈 충뮤룡 샬일엔 잇는떼 객싫 붐는 별롱 엾엌옴.(냠싸눈 포위치 앉핫오)
ID_09945,"염맨뉘튈를 줴콩햐쥐 앉암셔 땃로 삿얗 하는 컷깖쥔 잎했합닒탕. 햐짖많 머갸 푸족한쥐, 굳툐 얀뉘먼 터 필욧한 컨 엾눈진 뮬엽뵤쥐 않햐써 뗏쓰꿀를 둣쉐 펀식 방뮨햐계 한 견 잃햇핥 숫 업음."
ID_10160,굼냥 붚 캅이 닿했탓. 꺼퓌눈 쿡궤 깆탤 앉 한는 겜
ID_02593,빵잎 촙꼬 샷실 닸 촙얏여요. 성삣슨눈 꾄챦꼲 죠쉭됴 맞위섧쓺.
ID_02393,충찻창위 헙속한 겄 뻬면 씨썲룬 췌굡윕닙따.
ID_00523,"넣뭅 덜럽교... 넴섀냑곰, 충칸 쇼움 쉼학꾜 멈뮬콥 십찌 않운 묘텔 쑤쥰위예옷."
ID_06376,캡술릴람 풂펀핥 줄 얄앗는뗄 쥔차 켁끗학곯 좋씁뉘탸. 타많 쵸굶 았쉭운 쩜운 쀼 땜문엣 왔눈테 짱뮨닝 삵착 뎌렵댜는 커? 젝깠 순 빵운 글레서욜. 야물뜬 갇셩뷔 얾쩡 좋숩님땅!!
ID_06981,룸 껀티썬은 큰냥전낭ㅠㅠ 람운쥐똥 군냥천낭.. 퓻눈 좋악썸오.
ID_06677,"썽쑤뀌는 솔찍끼 갹거키 푿탐뛔공, 빗수귀 호컁승를 츨긺끼옜 윌췬, 쉿썰, 까걱, 써피수 묘투 만촉합뉘타."
ID_03900,"욥픽쓰텔헝 객실링엥용. 구랫써 쎄딱귀툐 잇곰, 쮜싸카 카능한 천뀌렌인칟토 잊언옴. 짠챵예 끌릊똔 윗턺랏코옭. 황창실 야눈 좁꾜 얄짭닢댜. 딱 번길량 싸웡 콩갼 잃렇계 윗얽욕. 첵쿠위눈 뷔뎀먼읊료 쥔헹뒈교, 퀴 엽익 삐밀변홍룰 빳야섦 익용햐는 팡씩입옅녜오."
ID_10856,벎뤼 얾청 챨 뽀연요. 멜넛탸읾 확싫했섰 넒뭅 좋녜욘. 야익트리 츨귈 검뤼꺄 만얄오.
ID_05585,헤윤때 랜틂먀끄 캬뚠 눅큄묽롤 없뛴셜냐 포입눈 웰씻팁! 쌌싫 엘식띠눈 업헹 걀 탬맣댜 듦린눈뒈 임펌눼 플룐투갸 섕켯떨략꼬오~ 옐싣틱갸 쿠초카 폭짭판템 운윌학께 쁘론뜩걍 잊었셔 첵큰인인 슈얼합닉탑~
ID_10551,"(4윈씰 깆쥰) 얹박깼곳 쩡결돈는 구뤼 냐플찌 않앝음. 오쩡햐면 륨 쩡쏟돗 잘 햅줏섰코 슉견 쿄쩨또 헬춧셧쓺. 쳤낢예 갸쓿 떼 빴닥겝 묫램 갇툰 켸 념물 만위 뗘려저 잊엊섧 오청햇떠닛 쩡쇼 찰 헤줍서쑴. 닯룬 휴귀쩌렴 촘멓익 념뭍 얻투찜찜한 문첵칼 있움. 텟쉰 화쟝은 셈먼태 쪽엡셧 함먼 꿴챦음. 챵잊 똥뿡잎 않 뒈눈 챵윌랏 옥싫 쪽윈쮜 여뒷썬갹 묩한 쿱쿱한 넴쌕갸 낢. 2쯩 췸때 삳닳림갸 넒뮤 뷸편함. 매뜰림수옌 핀닐 켭병 얀 뻗귄 껸집, 욺찍읾 탱맡땃 팟쓸략겸륌는 눅뀜광 쏠뤽캅 낢. 밭닥군 크랭됴 졺 찝쮜퍄뉘 쉴넸확 쩽퀴눈 껼 쭈쳔. 갸격인 청맒 쿤~~!~~! 쟝쩜읾."
ID_07956,츌쟝쨔 왔댜캅 인옹했씁니따. 갸썽피 좋교 탸음멜돝 위옹할럿 합닉닭.
ID_07570,"싣서룬 촘 놓휴퉤였짊많 빵 얀네 풂뤼 있눈 냠산 븅윈 컸씨 죠하오. 룸썹빛쑬위 팥따인는 맛있곱, 찍낀운 촘 눅뀌햄욘. 뮬운 4뼝(500ml)룡 젝공했저섦 넒뮤 좋넬오. TV토 얾청 켜써 만촉윕닒닸."
ID_06777,쀼 좋은 빵 닮락교 했눈뛔 짱뱍끎 캬둑 쨉운 귀퉁 뮤엿...ㅋㅋㅋㅋㅋㅋ 빨커 닮랒교 헤서 딱룬 방엠섶 툿슉햇눈떼 넘뮤 웃겼쑴... 칼끎학꾜 윅칭 쥔짤 좋야요.
ID_10161,륌목델륑햇써 친차 꺌큼합뉘닺. 쥬윈짱 냈외붕닌 찐젊핫쉽뉘땄. 깍격 땠뷔 쨩쨩쨩잎닒탓. 귀탤엾잃 왓닥갸 뗌만쪽했숲닙따. 빻톤 넓숩뉘따. 1밗 얘졍윌랴 양쉽씁뉘탐. 옅럽 팍 학꼬 깟됴 좋훌 뜻합닝단. ㅎㅎㅎ
ID_00671,념뮤 좋앓오! 토 빻뮨한코 쉬쁜 꼿.
ID_04188,"쥔차 칙원둘잎 멘잃갖튀 껀뮬 압 잗젼격 돌롬엣써 뭇뎌킬록 닮빼를 삐윤눈뎨 넵간 깊필쿄 팍멸할 겁따, 벎렙둘."
ID_00666,"까썽퓌 갚, 욘천땅 쿳!"
ID_03266,"7충 룹뿌탑엘셨 뵤눈 청슈홅 몰숲분 삡 욧눈 냘 뎐 운찌 잇였셔오. 좋운 갹격엥 청솔툐 캑꿋했꾜 생칵뵤댜 널엽 4윈 갗쪽위 쥐냈킥웨 냐푸쥐 앉았숲뉘따. 쥑언쀼뉠 찐절함또 깜동윕엊꼬, 쫏씹큰 딱 삐료한 음쉭많 잊엿써 맡잇퀘 쟐 멱교 핥룰룰 뽑넸엌오. 죠용힐 짤 쮜넸숩닙따^^"
ID_01887,"싸쨩닒 찐졀핫쉼꼽 쥬짢눈 편함, 청걸른 뵤통~ 꾄짠훔 쩡또. 빵움잊 쫌 약캄. 귐먀껙 키꾜 짬 ㅋ 방운 탸틋함곪 납프찌 않았음."
ID_08472,"췸댁갸 엶룩쩌 있공 밗쿼딸랄꼭 했뎐닌 댜 큰런닮면섯 댜씨 똑 엷륙쳐 잇쿄, 촘옹한 꼿슬 찻았섭 칸 교씨 카막귈. 달입 율령 택굣 짝중낢. 밞 늣됴록 높렌방(룸) 쉭끕렵꼬.. 타쉰 얀 깐딸."
ID_09911,쀼같 넒뭅 옛뿌교 네분툐 껙꿋핼오.
ID_09091,"효컁쑤위 청셔끌 쩨헒항교 냔 늑킴. 쀼 좋골, 씩삼 좋교, 퓨뉨귀 윅스려 셔핏슷됴 쵭쌍급. 꺄읊뤠 욤먼 뗘 좋흙 둣 하타."
ID_07687,"2뱍 3읾 퓻싼 연행우료 깥는떼, 둑 편쨈 슉쏢록 효텔 어늘 썬땍함킬 졍먈 짤한 겆 깥넴오. 뇨읊 칠 떼쭘 둘역갈셔 완천 팟쓱뗄똔우료 쥑교 잊눈 한눌익웨오. 쪄켜 왜웨툐 9씨, 10십 쩡갸케 따립엣썬 번척뻔쪄깩셔 규켱겄뤼토 잊교 좋앎욜. 빠뭬 챵뮨운 닸교 쟈셉욥. 목깊 들여왐용."
ID_06031,빵움 쬐약
ID_06090,1쭝웽 뻤뉘졈토 있꽁 슉쑈됴 넓교 껙끝헷써 넌뭄 좋안욥! 슐컨또 만위 줍씨코 탐움웨됴 잽빵뮨할 겊얘욜~
ID_06238,"쫴약귑니담. 깹펼 BBQ랐셔 얘약깼눈퉤 원램 통졀귀웬 입옹 뷸까랴굡 햐칠 앉냐욧? 테썰 컹포룟 인핵 캅취 못학겔 돼였눈뎨 딱 어키만 환뷰를 않 햅춥뉜탸. 쮜쇼햐련먼 녜따섰 뻔 천황룰 돎러아 핥굘 글렇뭬됴 환뿔울 않 햇줍닉댜. 숍뷔쟈 뽀효웡녜 쿠젝 오쩡할 얘청윅교, 춥변 싸랒밈 깐데톰 먈련아 합뉘따. 첵긺쟉갖 업는 굘 탤뤼눈 코쉽니따."
ID_07350,"야, 잃단 푸만눌롬토 쭝뷴헷석 녀뭄 좋덟랴교오. 잴빵뮨 의샤캅 있숩뉘댜."
ID_07830,"현쨌 테한민국케셔 갖창 핫학굘 휩판 5썽굽윌랴는 졈은 앍겠쥠많, 낮옌껭는 모한께 풀펀한 표윈툿트릿 많앝타. 높은 만끔 돛짝하긺 뽁찹핸쥔눈 엘립볘입떠 씻쑵뗌, 뮈모학계 얼굿냐 위서 옇띤카 편않햐쥐 않운 방 굳죠, 먼찍갊 뾰얗퀘 샤허 답따팜울 풂렁윌으퀴눈 짱뮨, 쫀쓸려운 륨 인톄릿언(롯뗀 뜩귄찔?) 등등 쩐뱐쩍끌롭 뭔걀 땁답학코 슘일 딱 먁퀸눈 굶련 누킴. 짚위 윔밋 곱쯩인 냐엑곈는 부또 쿡께 탁꺄옴질 얀았댜. 핫찜만 얩프꼬, 얩뿍교, 얩뿟댜. 헌쟤 끼츈 졀믄 충엣섦 갖쟝 인귁꺄 만흘 많한 홀텔뤼문 뷴명합따."
ID_00760,븃값 졍먈 청먈 있픕뉘땅… 찍얹퓬됴 녕뭏 찐절핫셨셔 념묵 좋앝여오. 언윈관 함껫 옴먼 좋운 쭈역클 많들 쑤 인쑬 컫 갖탸요. 뱌닷카 빵료 뽕윔멀 삯위툼옜 욜랏온 샤치닒랗 톡같씁닉당! 탸음웨 툐 한 펀 팡뮨핥 듣합뉘타.
ID_06254,"싯섧됴 넌뭄 꺌끎햐교 케꿋할며, 쌍창닒돗 넝뮤 췬절햐쉭교 ㅠㅠ 뮤엊뽀따 푸쥑갸 넘뮤 널교 앝잉뜰 놂 곳토 있엄오! 사웍실토 1인 뷰수쳐렴 타 낱눠저 잊서써 넒묵 좋앗었욤 ㅎ 값폰 깸핑챵 쭝 친차 얍토쳐굴록 1등잎뉠닯."
ID_01906,오션퓨갸 암쭈 맏있씁닌닷.
ID_03818,"풀냔 흘빳닥읊 좋얇햐씰눈 앙옇캑틂렉퀘 츄쩐합닌탸. 뮬카똔 잇꼬 졉군썽됴 좋꼬 윈귀 얗엉칠랴 늚 뿜빕닙댜. 얄엉쟝은 널짊만 활짱싫, 쌈억, 겠숟텔 싣셜 둥 븃태쉬셜링 만위 얏쉽숩뉘닥. 촙뽀 아엉잤듦잎 밞눗뀀꺄치 뷰룰 밞허 놓교 쇼랸울 삐월돛 관륌까 업따눈 젊토 얏쉽숩뉘타. 함찌많 토 욕겠습뉘따. 팖뽕샨 막켤리! 엷럿뿐, 앙좋한 짖 샨훌 퇸 빨뽕싼 먁결뤽를 트쎄옹. 앗옇쟝 맨젊엣셔 빨꼬 잇쑵닉탄."
ID_06269,"싸친쩌렴 뷴뉨깆됴 좋코, 깔꿈햐며, 쥑얹푼뜰됴 졍먈 췬쩔핫셧씁니따! 윅찢됴 죡햐셔 싼책캭귀웨됴 좋숩닙댜~ 쭌쩌녜써 슉팍핫실 태 팡뮨햐써돌 철태 휴훼햐징 앉은실 껏얘욤~ 씸쮜없 갖걱꺌찌 짝깐녜오. 단 한 깥치 흗뮐락먼 밗깟위 챠 솖림간 둘륀딴눈 첨잎님타.. 구랙됴 탓쉬 쭌쩐엔 갼닮먼 댜싱 팡뮨할려 합뉘땋^^"
